respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12905880796310462,0.23718085499542865
26708,0.03870717091197765,0.0365812675231271
26709,0.20441867620763257,0.7932022778439156
26710,0.6958344903434233,0.8919506808655109
26711,0.2652839704417282,0.5602462559290706
26712,0.8692963561203322,0.9777909147077556
26713,0.22187450434642905,0.7489129288858993
26714,0.1509450908744935,0.1460390744655811
26715,0.020318493680516667,0.08121917935065637
26716,0.19855678264905866,0.9150892089528984
26717,0.013780316635043567,0.4499459488758838
26718,0.3627059174574008,0.6424887376661677
26719,0.0675076415710842,0.9548304696816635
26720,0.01640755081607546,0.29746274201514433
26721,0.40438411029978705,0.4334255071177666
26722,0.08991768338048915,0.07495876176321714
26723,0.7849657336780577,0.9274299450759923
26724,0.01698319273396126,0.7998314734992171
26725,0.008538701217070468,0.04213461793131494
26726,0.042663849801067355,0.0611623813079501
26727,0.5476055072189854,0.9318951543951633
26728,0.21045490052145618,0.7387860491820337
26729,0.27556507604931224,0.8342202992866556
26730,0.04236208348760915,0.1230593403132719
26731,0.025758998831858084,0.2552754401000142
26732,0.12105562463082335,0.12857649119728598
26733,0.9594622046253118,0.9766942464241418
26734,0.7203489593684367,0.47570300573369595
26735,0.07229277824019813,0.43259342907598397
26736,0.04879388241737246,0.13510258375347198
26737,0.046709714326304934,0.09681810483239169
26738,0.8291538458158375,0.9328041468373028
26739,0.11382246448208934,0.2537639127456863
26740,0.1206652395543938,0.08964608053102713
26741,0.04275002654679456,0.8916107546556031
26742,0.10792114281156419,0.3753651244244282
26743,0.05183621003402255,0.5214959375297594
26744,0.03860538075307308,0.8165567179142993
26745,0.041638323640649504,0.8702139493782274
26746,0.19241987691306578,0.336803427823269
26747,0.049319058396878925,0.147875777351159
26748,0.08102605365016917,0.06780277633946696
26749,0.0864392487292609,0.7697879268310568
26750,0.4202413840137648,0.8829515904841514
26751,0.5289749819071344,0.8267341745347531
26752,0.07998905757149342,0.11198183983299657
26753,0.24684673643313895,0.6204556497264092
26754,0.14073283263314174,0.5954426060301516
26755,0.1315774853292684,0.5100990685047389
26756,0.019121253202962173,0.023623805941583146
26757,0.23601327264066804,0.5618500749867053
26758,0.5489562962440234,0.8341093387356172
26759,0.012209173512571518,0.160564452624713
26760,0.03483060570712794,0.08249307504010776
26761,0.43159762478774477,0.7711546589932224
26762,0.1601150651146717,0.8657376162948487
26763,0.8782883204538062,0.9688653662225349
26764,0.9431024026139692,0.9791913551448249
26765,0.05093951482699925,0.6871183867714867
26766,0.095110158740588,0.15589563410422888
26767,0.9131047259821073,0.7290489756148446
26768,0.02055934532681981,0.4476958860416508
26769,0.05960958364137909,0.2009061208887307
26770,0.024463612271392727,0.49360736109069125
26771,0.01931498453467567,0.11459555881290703
26772,0.056831509226646315,0.5773302956823
26773,0.03346258468327585,0.21394179769361524
26774,0.023167593075154227,0.3111465316316312
26775,0.025354191259664247,0.5556621137502469
26776,0.4147538758706097,0.3729415817901458
26777,0.09206362333908305,0.9574879317046917
26778,0.09662870551878902,0.06173189403313512
26779,0.20765668400620368,0.6381422314340688
26780,0.0462870611744927,0.9368083456602018
26781,0.04858526367511704,0.3916638967470112
26782,0.04821342382315641,0.35512213121180747
26783,0.019225778817594956,0.2718987192270598
26784,0.09086370112632969,0.8148686501774294
26785,0.5590090498272196,0.7581707698428518
26786,0.03689447713921708,0.22608926127871964
26787,0.057854377330790525,0.5885735084127379
26788,0.022448964658419154,0.9028661442714689
26789,0.014220059137361322,0.17491538214566893
26790,0.01657623825808469,0.2009629023945697
26791,0.05602630709038053,0.09899624626257739
26792,0.050250622416317524,0.8149462941202271
26793,0.12290242022316086,0.9590422072040666
26794,0.6256220092054393,0.8233243479620919
26795,0.0973192312091747,0.9820573773735826
26796,0.022716831841736448,0.024551252141185004
26797,0.14199623476009976,0.8244432179398887
26798,0.22136012214370443,0.24590329371570271
26799,0.26701002810105096,0.4337777547394674
26800,0.036103005974972326,0.9807202682919044
26801,0.26826017208937264,0.4786471244740542
26802,0.11771997346120872,0.1591869614414327
26803,0.030843767263254412,0.1724903490138096
26804,0.03356471285129409,0.061807485365010614
26805,0.057140766308081105,0.11885995443252435
26806,0.017412816572791746,0.9418042667366154
26807,0.3665638595200033,0.9138558223711905
26808,0.047723532396637694,0.39214850211544683
26809,0.5635291239048269,0.18441922346042441
26810,0.031380295683811184,0.09291666762999926
26811,0.015375679900852635,0.04234655854655485
26812,0.2981012008089389,0.9223449364274523
26813,0.5819933616686239,0.46664058003483366
26814,0.013665958148207598,0.7509955549159537
26815,0.014411727696238531,0.02911736082730707
26816,0.053724970822140984,0.1280626398358929
26817,0.021041450181689184,0.4811344897028703
26818,0.1258959116185959,0.26856717830423965
26819,0.19357729732637358,0.2289200064655166
26820,0.07517239488954314,0.13142246930036877
26821,0.02963290117522618,0.7269405664510546
26822,0.07647185710229652,0.7364727521502985
26823,0.26613629884303025,0.3928374283155324
26824,0.017757293867812215,0.7431099577227134
26825,0.4445074200234318,0.7049111475108556
26826,0.03565559884291727,0.7438870237060932
26827,0.02605434455244177,0.1421671439232337
26828,0.05342734029382498,0.40528623819945375
26829,0.8808441037391236,0.9498225221235949
26830,0.01362098810800095,0.8420841643287511
26831,0.1539828851729537,0.90661803963065
26832,0.024981116967889964,0.7654516365716589
26833,0.019374842816433518,0.6314208628955864
26834,0.16673296281484876,0.4907252245819882
26835,0.29429965246769535,0.8779801870875056
26836,0.30608344080975763,0.705932745650492
26837,0.08638567947876673,0.025339718881250858
26838,0.1164468611504191,0.5235222785120639
26839,0.06295077308382772,0.5270280597983839
26840,0.06997838573209271,0.09634617232921275
26841,0.5731892453564902,0.8231916294028179
26842,0.06691540401559624,0.2023250247363321
26843,0.03251641793495237,0.04458543690209565
26844,0.023539117149304976,0.46242697186650855
26845,0.026617453474708386,0.7876650528585037
26846,0.03632370538987273,0.8941333399118527
26847,0.3534094167601043,0.0948953912209015
26848,0.01980621467994453,0.8222680284425303
26849,0.4006192851282635,0.5729219262192213
26850,0.7389746346911883,0.5757251936212592
26851,0.032752394481605225,0.04706051536803897
26852,0.033698582764561905,0.06490764091943438
26853,0.2931023280972952,0.44363699834178727
26854,0.012052162372286578,0.05150561044924817
26855,0.3290271917678021,0.8849405962390827
26856,0.054673968322845476,0.024228457331349023
26857,0.5775836445508795,0.17940958299927032
26858,0.08450872654865765,0.6857223726474394
26859,0.020147632558689604,0.06982012346692562
26860,0.106013106154178,0.15320804503515276
26861,0.036743920475588006,0.08559702104750841
26862,0.022135346023151398,0.1933014754087522
26863,0.05474421749432944,0.4588254415710545
26864,0.33185313868719785,0.33138828926782155
26865,0.01693007437374662,0.04363241929602162
26866,0.05605677235304215,0.6299103936498591
26867,0.2368660303239141,0.21263973121862392
26868,0.9173739283771198,0.9374078082740968
26869,0.02308027248649868,0.16825092826019117
26870,0.7297686089197841,0.909884916703124
26871,0.019737179520194832,0.034147583015955184
26872,0.06049109067423757,0.26554260808612423
26873,0.08482118329893125,0.6973343275051812
