respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10720468156096427,0.24228549101792202
26708,0.03649184997871255,0.026282960402372955
26709,0.17188453469621578,0.7412307170647844
26710,0.7269265625496711,0.8910402245573286
26711,0.2809971964555791,0.4321457835155448
26712,0.8634600681743787,0.9729219074557008
26713,0.28882061937050135,0.7093655533878249
26714,0.15030098642951578,0.1262129247358271
26715,0.02195641311047508,0.0843790070535925
26716,0.20269911515990868,0.8992117234875995
26717,0.011914236833159026,0.4018003197322174
26718,0.3966692218248943,0.5673364098340341
26719,0.07028586942878426,0.9383330095846578
26720,0.01676894863464003,0.2445255025571193
26721,0.3878179352525145,0.45796241129609927
26722,0.10082969521853617,0.08744027361435139
26723,0.7891498471920971,0.9164789601432473
26724,0.022633681087277285,0.7336638200717205
26725,0.009027714547838475,0.04369964581821625
26726,0.03711365717571692,0.045492120486063437
26727,0.5032216090297278,0.913285292102397
26728,0.23947960622325315,0.6621562882153406
26729,0.2769664913153647,0.7909417791942852
26730,0.0469178101379702,0.13631317725232345
26731,0.02699235254527757,0.24980541157009228
26732,0.09849226776125326,0.1270582901319892
26733,0.9626888237926916,0.9720467416273031
26734,0.7235959107060708,0.43609391789971863
26735,0.08314692681602853,0.3475130934455391
26736,0.04669598642282924,0.14622197309101304
26737,0.052357558210106084,0.08318440798194436
26738,0.8218253210582311,0.8955766240891752
26739,0.11230746939608231,0.21641635129713982
26740,0.14172554798759876,0.08439490918211226
26741,0.049954049463176046,0.9101152857126833
26742,0.09295718631698577,0.36744867329491593
26743,0.0494834523304709,0.47220894628671645
26744,0.04157098045814987,0.750647905791484
26745,0.038411341642187916,0.8719736566393305
26746,0.18903039024695448,0.3585559168849354
26747,0.04348091375469753,0.14744343307261468
26748,0.04865502312915719,0.04983499359748402
26749,0.08767208635967794,0.7118679819466761
26750,0.40360804004953943,0.8613939875205407
26751,0.5199334726665423,0.8100723312561755
26752,0.10200483903629207,0.10676311957224396
26753,0.2994096081482648,0.6207227286991469
26754,0.17068211071858935,0.5582669629220377
26755,0.11985545185416815,0.4265242531464037
26756,0.018194140907637678,0.02216717226927477
26757,0.20759009439303835,0.5128094129779232
26758,0.5973145257246203,0.7930678949163353
26759,0.017825543861574693,0.16535388096219875
26760,0.027578781562832326,0.07990677905132396
26761,0.3796955989670988,0.7509633880971559
26762,0.17584923272303712,0.8556831774472812
26763,0.8796817420080613,0.9602785867177044
26764,0.9569011725305583,0.9780136008295868
26765,0.03873636597998348,0.7353851608240524
26766,0.09142774647375909,0.14222554368923218
26767,0.8984598811858969,0.7382885335315451
26768,0.01888999390203932,0.40385537456113607
26769,0.06435494418662613,0.16086681806732667
26770,0.030911788537014068,0.4596883621384208
26771,0.01946584266033775,0.09746091540738226
26772,0.05358959079345206,0.5150513932651606
26773,0.030319961577045206,0.23947719573471038
26774,0.024442243084859087,0.359538673317427
26775,0.02132026353718371,0.44259358459295967
26776,0.48122400791083075,0.33631716372248266
26777,0.08444370126001852,0.936387265215776
26778,0.09924684331488462,0.041476176564650066
26779,0.2078551400997513,0.6106621305160198
26780,0.04244708954119411,0.9320085138710063
26781,0.04730349514838271,0.41007306489197015
26782,0.04549629291289681,0.3387262299886685
26783,0.022866974250964966,0.25428955450180946
26784,0.0793346354902427,0.8325867919006971
26785,0.5512121720350983,0.7259801556236349
26786,0.033991733643965995,0.2012731813012964
26787,0.05557960814207259,0.5182227312860557
26788,0.028672282784850435,0.8984287946280386
26789,0.015080919054882045,0.1647243240409138
26790,0.017445759322920775,0.18066618029046713
26791,0.06922716445219265,0.10844970466453678
26792,0.05094900827582781,0.7520716778166324
26793,0.09986571483609857,0.9463381980633064
26794,0.669364956295798,0.807976353793728
26795,0.07386549906070666,0.9698155154546033
26796,0.022888203790200016,0.026193949081258168
26797,0.1496903298756294,0.7943258208056693
26798,0.2635081334696125,0.2352092328735485
26799,0.2644242175858544,0.3772877287755386
26800,0.04343893465100952,0.9649097701663221
26801,0.2630884283952626,0.40679130672879865
26802,0.12292785024920012,0.15874155912243995
26803,0.028076693712408785,0.16099586974159427
