respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18856845411577527,0.25410687558090744
26708,0.04056124667211584,0.07697639292660234
26709,0.21991636740905704,0.6793759667151797
26710,0.5547111217940036,0.7920900384622029
26711,0.35083636644099253,0.5091487407788583
26712,0.6269289989868344,0.8223447030798636
26713,0.28421038357203326,0.5718630259522268
26714,0.14295389103589187,0.1898813908648055
26715,0.03819783146766002,0.1943314570712797
26716,0.19944060562326052,0.7422459114095643
26717,0.05813107195634617,0.4152407782440849
26718,0.3154768990673768,0.4692206019756924
26719,0.1709707803537773,0.7896774152411925
26720,0.0551250115298222,0.3202897427115105
26721,0.3978062097192833,0.5355254095435944
26722,0.11239069008403459,0.1872428833022351
26723,0.671334105213793,0.8563058836625322
26724,0.05137652805249694,0.6195027155040189
26725,0.030820375213476716,0.1383559632306929
26726,0.07185419161404823,0.20987468711119953
26727,0.34801682979450643,0.767721873267341
26728,0.264427544045471,0.44093503241272397
26729,0.20415668718517976,0.3768493961759911
26730,0.05081511397221961,0.23485297265505292
26731,0.05872387166339782,0.2343991723444667
26732,0.21447679498734806,0.3170408283184542
26733,0.8618073641908893,0.8943215246138585
26734,0.5990148356187168,0.42910698493093746
26735,0.06810379362764564,0.3214533118420245
26736,0.11445145925270199,0.22408360600463062
26737,0.07798115065403807,0.1863006265302219
26738,0.6454944107295104,0.7828086401843093
26739,0.13427172357975078,0.24296101609091553
26740,0.18367724057577509,0.22266993336792656
26741,0.10865269540058822,0.813385182062003
26742,0.1288676926838447,0.3384110757133686
26743,0.10062219358870635,0.3578758793993822
26744,0.08408890353820878,0.6163155988712216
26745,0.10931267640952523,0.7599176382924465
26746,0.16519431299884774,0.3003931895162645
26747,0.05789372510225052,0.2437608041121895
26748,0.08081975094023033,0.17965411048878105
26749,0.14138746623054313,0.5581487761060322
26750,0.389001275564644,0.7701232540901882
26751,0.48258401745009505,0.6478179384749745
26752,0.09991519577367859,0.19820602577049062
